no,document_id,question,ref1,ref2,answer
1383,1b548ec72908f9447446bdb24e8c179df19a8999,What is the relationship between Palamon and Arcite?,they are cousins,they are cousins,they are cousins
1934,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,How much money will Mirabell loose if Lady Wishfort gets married?,e6000,6000 pounds,6000
3969,55d68540c6b86bc90f7a9e630c8b13c0920bf834,Which sister did Charles Musgrove propose to first?,anne,anne,anne
7488,bb4c45e6a2f4c58def38dbd630d7059028c27bdd,What are exit passes good for?,they allow coma victims to leave down town and awaken from their comas,it gives the holder permission to leave down town,death
2099,2dd593d19e201c9cf4edb0703cad0f525c1038a2,What sort of sandwich does Jeremy Fisher eat while fishing?,butterflwich,a butterfly sandwich,a frog
1860,2584ef223f762658333799d37f593530f02ada28,Why did Maximilien secretly tend a store?,to support his sick sister and brother who had departed the country,to support his family,he did n't support his family
9584,ee6f2d470966fa272e00d6ad19d12a706545faff,Why does Hitchcock become bedridden?,he collapses from overwork,from collapsing due to overworking,he is collapsing collapsing an affair
8197,cba4515370099009b03d469ebe3e8ab69550bd2d,What does the atomism of Democritus try to explain?,that the universe was formed by the mixing of eternally-existing particles,that the supreme being was formed by mixing elemental particles,"that the material universe was formed and spirit , and that the material"
4975,78775713129c757ce928985ab432f2751d7b46af,Why did Schwarz kill himself?,he was shocked to learn of lulu 's past,lulu was cheating on hin,he is shocked to charlotte
6328,9d573a78be4aaaeedabedb857d10f13c60662f34,What was the name of the person that both Adam and Zack had been unfaithful with?,jimmy,jimmy,jimmy
8736,db50738d7cae3992d86212a129d743ba0838e65b,What is Peter's heart's greatest wish?,to go home to his mother,to return home to his mother,to be a bird
1767,23672f8565f6fe83d031412530cd00ed1d2d8745,Why does Dr. Capa travel to Los Angeles?,to restart his life and stay with his friend dr. bob moore,to restart his life,to stay with a friend
4668,6dede499df79827ea44d634f07b998b90ee4a05d,How does Mr. Hillard feel about the singer?,he is both intrigued by her and in love with her,in love a full of curiosity,he is enticing in love with the singer
7878,c231d777e69681b32aff6a29bcb70932bc60c0a9,Who was killed in a car accident at the beginning of the story?,julie cote,julie,robert miller
7832,c1f66dca3c206bc1998f6270427ad00da6c781c2,What earthling ends up possessing the Omegahedron?,selena,selena is who ends up possessing the omegahedron,selena
9572,edede4913db00fabf2d1b47e28eeddf56618e977,What does Sydney tell Luke is the only way to become a-morphic?,to have sex with another zerophiliac,by sleeping with her,that a zerophiliac can become sex with another zerophiliac
9653,eea7bb57b85ae2610235969115a78145aadd3e3d,What is Louise's relationship to Gerome Roland?,louise is gerome 's wife,he 's a son of roland 's,louise is grme roland 's wife
6177,9be329dfb0883011646f7c2b1af909bb154209d7,What does Danker try to do after they stop en route to their destination?,"he tries to steal their luggage ,",steal their suitcases,steal their luggage
2264,3146ee71f33d96619b57e2ae6417615aa2ad58b5,What do the surf scenes represent?,the times that basquiat is drugged up,transition,the soundtrack
4759,6ed5d860df4edd3d32f1aca52ec369f0d21039a0,What is Tom's profession?,private investigator,private detective,private investigator
3183,403479540337f035a011f0ea84b4770e31e18207,What seargent is sent to investigate from the LAPD?,sgt al powell,al powell,al powell
9054,e2ad3b91abda132c04c65f7b93559d2ff23b1cac,Why did Elena return to New York?,she had a scandalous separation from her marries with a polish count,to care for her grandmother,to care for her sick grandmother
7619,bd14fef15878fdac1e9c2d2dbe52df0951f38aad,What does Charlie tell the Angles their task is?,the angels have to find eric knox because he has been kidnapped,find eric knox,knox
8027,c5260ebf086da66320320ca1bd1c15a456610b17,In what city does John Hancock live?,los angeles,los angeles,new york city
325,0507acab5483574fd74d15921e6a7de500413ca8,What does coll complain about?,"he complains about poverty , cold weather and arrogance of local gentry","the weather , poverty , and the gentry",the weather arrogance
8930,dfea98678342e17dbfce44c7906602788cc2267c,In what state are Thelma and Louise pulled over by the state trooper? ,new mexico,new mexico,mexico
9647,eea7bb57b85ae2610235969115a78145aadd3e3d,What are the occupations of Pierre and Jean?,pierre was a doctor jean was a lawyer,pierre is a doctor and jean is a lawyer,sons roland
2361,33d7b5c04cc6220def312952b53737f1173a5936,"Which woman, in the story, did Lothair first propose to?",lady corisande,lady corisande,lady corisande
936,1288838955082c83ba4801ea8c7a0b0c157a3e3a,What is assumed to have happened to Bathurst?,he slipped into a parallel universe,he fell into a parallel universe,he was killed in battle
3877,54e7219964513efc449b07327b717c600c609115,Where does Lazlo live?,in mitch 's closet,in mitch 's closet,in mitch 's closet
6853,a912a7308035d8c7136ca7439bce977ed57951f4,What caused megamano lose his invisible car?,roxanne rejects him,roxanne rejects him,his 's disguise
5247,8127b75c8994e66d143f00e64ba75d5ee050ad15,Where do the trials in the story take place?,a public arena,in a public arena,a land
4604,6b92f0057a67fe3d24cce544969e5e17fec0b45c,How is the Frettlby family described?,as influential and secretive,very secretive and influential,as a place frequented by prostitutes and criminals
10357,fcf28eb74e5d50c402f34d32ce2370ce1bd12506,Who is attracted to Vivie?,"mrs. warren 's business partner , sir george crofts",sir george crofts,sir george crofts
9029,e292eae2486862f6df6ff388cb2dd6777bc73f27,Why is Mark rushed to the hospital?,a power outage stopped his iron lung,his iron lung stop functioning due to power interruption,he is out in the building and is messing in the building
8076,c9fab7d896ddf088d12ac7aaa448960789c73850,Where does this story take place?,"mogador , morocco","mogador , morocco",rankin
3738,4ff62e050b4eba11e273a060f0e5b0080746ea79,Who does Tancred fall in love with? ,eva,eva,eva
2417,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Why is the governess dismissed from her job?,stealing,theft,she is discovered by maud in the act of burgling her father 's desk .
6887,a9a03a147849d65e6bcaf3cc74c3dd93d0ef88d4,Who does Montresor take revenge on? ,fortunato,fortunato,fortunato
8325,ce23d22d3c3b9297322ea9573f356987ecdeeeb6,Who is the star stripper?,santanico pandemonium,santanico,santanico pandemonium
2646,3753ff3da0842f8a1609e3cee8bb506c3b5b63f2,What did Clayton do when James detailed his past sexual exploits?,he stormed out and then later made him agree to never speak of his homosexuality to him again,he stormed out,he poses for whale and whale
1173,17f2e2685467b6eebf01d2a643e31f53ea215e91,Florentia is mistaken as whom by Marianela?,virgin mary,nela,nela
3190,403479540337f035a011f0ea84b4770e31e18207,Why does John McClane go to Los Angeles on Christmas Eve?,"to reconcile with his estranged wife , holly",to reconcile with his ex wife,to retrieve his estranged wife holly
7029,aee3ec7fb1a35d44be2e49a1dcf64b8ed31a5ca9,How old is Louise when her first husband dies?,twenty-four,24,twenty-four
9204,e62ba8eff570a51d9e5dd256e45012d4d83bfd5f,What do Goriot's daughters send to their father's funeral?,their empty coaches,empty coaches with thier coat of arms,their empty coaches
5824,916835cb4bcb3baa6333e7cca25bef7710dbdcbc,How did Micah really get Chlamydia?,from sleeping with the school guidance counselor,sleeping with mrs griffith,by sleeping with mrs. griffith
4955,78775713129c757ce928985ab432f2751d7b46af,How did Schwartz react to learning about Lulu's past?,he was shocked,guillotines himself with his razor,he is shocked
5173,7ee7a5656b920c8b6e33cc3f970afa9501782393,Who did David Monka appear to be before joinng El Hassan?,a field worker with the african department of the british commonwealth,a party member of the soviet complex,the holiest prophet
1484,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Where do Francois and Perrault take Buck?,canada 's klondike region,the klondike,to the klondike region of canada
6270,9cd25b973d253386eaebbb7f2f7821dc7518f6d6,"Why was the killer dubbed the ""Tooth Fairy""?",he left bite marks on his victims,he left bite marks on the people he killed,because the bite-marks left on his victims
5651,8d34e0da546a23ce02b96f88aaba16054764807f,Who tells whom that she wants to get out of town?,samantha tells corey that she wants to get out of the town,samantha tells corey,samantha
9935,f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,What does Jefferson force the girl to wear?,a veil over her mouth,a veil,a veil over her mouth
10027,f54615bb99bbb62503c7d55d2cf6a49c2168a46e,Who was Conroy's wife?,linda,linda,linda
9926,f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,What task does Jeffson devote his life to?,building a golden palace on the island of imbros,building a giant golden palace on the island of imbros,the construction of a golden palace on the isle of imbros
464,08c3429e9717bc663bc5f41cd3a2c701c222ed2f,What is the reason that Jane never cooks? ,because the food is made of plaster,the food is made of plaster,the doll's-house food is made of plaster and was made of a box full of
7232,b38ea90791d8f8be86027c57edcea26dba5fcb44,Who is William Dare's father?,his father is captain de stancy,captain de stancy,captain de stancy
375,069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,What does Spartan use to shatter Phoenix?,cryogenic chemical,thermal scan,the cryogenic chemical
7111,b0ec3188818dc23370cf89bdf260b7eef55f4bab,What powers do the Vril-ya gain through controlling Vril?,"heal , change , destruction","they gain the ability to communicate , heal , change and destroy","ability to heal , change , and things and destroy beings and destroy beings ."
2410,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Who hired the governess Madame de la Rougierre as a companion for Maud?,her father,mauds father,silas father
6424,9f312d4d32915822056abb59f26f070881806430,When did Sydney realize he was not in love with Sophie?,after being told alison was in love with him instead,when sophie wins the award,when sophie is announced to collect her award
3345,4390a163555dbcd4511aa1edb5df5873d85e6291,Who is the only non-student living in the boarding-home?,marcas,z. marcus,z.
8403,cf09f10dcf0a2d000a7d2a0fc776f16a0e5a86be,How do the sisters ultimately dispose of the body after putting it in the freezer?,bury it,bury,they lose the fingers
5334,818bfd881f6099dc585792bba69b492a111e7793,Who does Ellen end up marrying?,walcott,walcott,fanshawe
1596,214cb5277750c1ccddec0b10fa545c3c78c45f64,What do the kids turn the dragon Malificent into?,a tiny lizard,a tiny lizard,a tiny lizard
7389,b844c7bb3cacfa042e25f614b6299a7e7ae56e31,What did Cicero encourage the plebeians through?,his writing,his writing,knowledge of knowledge
76,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Lisbeth works on Hoel farm. What does she work with?,livestock,livestock,livestock
6528,a13cfb713f7eca7e750b8ad20b946b142aaa5dbf,Who captures Princess Leia's ship?,imperial forces under darth vader,darth vader,imperial forces under the darth vader
6212,9c05142dcf6d0705d4619800a741d7b337b21116,Where is the base that Ross Murdock is taken to by Major John Kelgarries after joining Operation Retrograde?,under the ice near the north pole,under the ice near the north pole,a base built under the ice near the north pole
7907,c2e872845e99f82ddfa5a3ed84f985a04b6729e6,What does Sam blackmail David with?,recognizing him from his time as a prostitute,prostitution,sam blackmails him with becoming a male prostitute
8566,d67891bcff4768f4de2137adf792dbeb1c299b69,Who does the captain call 'Hump'?,humphrey van weyden,humphrey van weyden,hump
5893,9292406d5193d3402195df7e5647fd168da2d15a,What does Kyle use Adam's illness for?,picking up women,to pick up women,to pick up women
9628,ee7e2ef2ecfa84682214c65ed178f959eaffb8ea,What does the Special Investigation Unit focus on?,oraganized crime,the specialized investigation unit focusses on organized crime,organized crime
9540,ec5123faf9944ed8ef012cce89123db124242b3d,What happened after Murron was captured? ,she was executed,she was killed,murron and the scotland
7161,b236a647b02cd1b003edbf96ab501e8d6aea6c6d,What do Jane and Jake decide to do after their children and Adam frind out about them having an affair?,"they end it , staying friends",call it quits,they make chocolate croissants together
725,0d0bc01441afbec48663e3b38827e1529a287765,How do the miners react when McNamara lays claim to their land?,they hire lawyers and create a vigilante group,they fight back by hiring lawyers and becoming vigilantes,they are torn between all the lucrative against the miners
6624,a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,What famous man does Peppy happen to bump into?,valentin,george valentin,peppy miller
10033,f54615bb99bbb62503c7d55d2cf6a49c2168a46e,What brand is Conroy's phone?,blackberry,blackberry,mark white
7022,aee3ec7fb1a35d44be2e49a1dcf64b8ed31a5ca9,Where did Renee and Louise become close friends?,at the carmelite convent of blois,convent,carmelite convent of blois
3995,56dedbff4098a09264f2032bf4242a7196fa0862,Why does a solicitor contact him?,to inform him that he 's inherited a large sum of money,he has inherited a fortune,he is poor
8641,da00ef50aa64322e8423bf3d896bb5e19138b036,Who kills Luis as he is about to kill Diana?,cuscack,cusack,tony luna
1231,194fd3c13f34b5a640280e7f43e59dbed66c215c,Where on Earth does Thor land?,thor travels to new mexico,new mexico,new mexico
6523,a13cfb713f7eca7e750b8ad20b946b142aaa5dbf,What is the Falcon unknowingly carrying when it escapes the Death Star?,a tracking becon,a tracking beacon,a tracking beacon
117,020773a0ca71155173ec4affe6a2496a6cb45216,What does Van Martin Confess to?,"both the murder of rita wilson , and tex barton",both murders,both crimes
8612,d6cf36363a9fc159d415e534d641f293b5d4b255,What focuses on the importance of developing good information sources?,intelligence and espionage,intelligence and espionage,intelligence and espionage
4639,6bec7c2bdd0b01296bc9020288d833709e54cd52,Who kicks Travis out of the Senator's campaign office?,tom,tom,tom
8290,ccfabbee5a88f09447f3cbba5ea0f86e5c039058,What do Charley and Amy do in Peter's penthouse?,they have sex,they 've been attack by ed,have sex
